	680926
снег	22206
»	10617
снега	9174
тряпкой	7731
лицо	7600
траве	7264
снегом	7001
волосы	6580
место	4578
земле	4570
полотенцем	4554
месте	4471
землю	4180
песок	3979
одежду	3889
волосами	3477
способом	3454
глаза	3436
траву	3331
полотенце	3288
снегу	3088
тряпку	3060
руки	3046
курица	2874
глазами	2843
песке	2691
лоб	2636
места	2548
платье	2500
следы	2484
белье	2479
асфальте	2462
асфальт	2454
одежде	2272
состоянии	2251
асфальту	2133
земли	2109
губами	2038
руками	1936
лицом	1918
дело	1892
листья	1830
губы	1785
пятно	1745
песку	1690
тело	1602
ноги	1601
травы	1592
очистки	1590
щеки	1575
платок	1572
одежды	1570
глине	1534
ногами	1526
тряпками	1524
тряпки	1511
песка	1507
земля	1498
ветер	1481
обогащения	1450
песком	1448
трава	1423
волос	1414
носом	1402
озоления	1395
рукой	1395
землей	1372
плащ	1358
отъ	1339
одежда	1338
демократии	1298
термометра	1297
помола	1287
пятна	1263
след	1236
сжигания	1206
глины	1186
голову	1183
демократического	1178
курицей	1174
дороге	1166
головой	1136
тряпка	1135
путем	1116
нос	1108
усы	1104
прядения	1092
способу	1083
ветки	1082
пальто	1066
мостовой	1066
демократической	1037
демократов	1024
хлопьями	1016
платком	1014
сапоги	1010
крыши	1009
лица	999
виде	999
белья	992
деревья	982
пальцами	977
камни	966
обработкам	961
травой	926
шинели	924
губкой	913
руку	910
курицы	897
гнили	887
хлопья	878
кусты	867
бельем	857
способа	831
способ	823
лугу	821
листьями	816
дела	816
луга	804
дел	789
головни	778
листьев	774
простыни	774
курицу	756
лицу	754
погоду	750
глину	750
полу	745
улицам	745
спины	740
асфальта	736
камням	735
лбу	722
плаще	718
ветви	714
способе	706
гниль	698
шинель	692
измельчения	687
доски	686
палубе	675
сожжения	671
стены	667
ресницы	656
штаны	655
полотенца	643
глиной	642
ладонью	639
щекой	637
шоссе	635
простыню	622
луг	617
щеку	610
лес	606
портянки	602
рубашку	598
пол	596
ладони	595
шерстью	580
пальцы	572
демократы	561
бороду	561
процессов	557
штанах	556
листве	556
ресницами	556
камнях	552
местах	551
деревьев	550
сад	546
лугах	542
глина	539
глаз	533
рубаху	530
погода	530
спине	527
полотенцами	523
доскам	515
голова	512
обработки	511
небо	511
золоуловителей	506
солончаках	506
листва	506
досках	505
ладонями	501
ладонь	500
ботинки	490
шерсти	487
методом	486
туман	484
гнилью	483
сапогах	482
листвой	481
сепарации	481
сети	480
лавин	477
шею	477
волосам	474
смородина	474
деревом	473
пылью	471
пряди	471
спину	470
поля	466
шерсть	463
осень	455
леса	454
мешок	451
листвы	448
одеждой	447
усами	444
солончаков	442
ткань	436
прядями	434
лист	433
ветром	430
люди	430
веток	428
снежок	428
гальке	427
пеленки	425
рот	424
газоочистки	422
ртом	422
стекла	422
брюки	416
демократия	416
стекло	408
тротуару	408
головней	407
камень	405
прядь	404
телу	402
пятнами	401
крышами	397
поле	396
щекам	395
термометру	394
пальцем	393
солончаки	393
платья	390
типа	390
простыней	387
шапку	386
галки	385
тела	384
лесу	382
плечи	381
тряпочкой	380
химии	379
условиях	379
щеке	378
боками	378
листьях	377
стене	377
снеге	376
веником	376
головы	375
лето	371
рукавом	370
поверхности	370
сапог	368
асфальтом	366
мох	363
кустах	354
дорожки	352
кожей	351
зелени	350
ветра	349
чулки	349
хвостом	348
стволы	347
метель	346
камней	345
самоизмельчения	344
подол	344
тушения	343
пеленой	343
рубашка	342
валенках	341
грязь	340
бумаги	337
помоле	337
окно	335
делу	333
белью	333
дерева	333
тканью	330
валенки	329
день	329
обувь	329
ночь	326
части	326
брезентом	324
бока	322
кустов	322
время	320
шваброй	320
бумаге	319
палубу	319
улице	317
сеть	317
крыш	317
просеивания	316
демократических	313
процессы	313
трусах	310
соломой	309
погоды	309
шляпу	308
куст	307
ветвей	306
рубахи	305
сапогами	305
протравливания	305
листву	304
носки	302
собака	299
долах	298
обуви	298
спиной	298
улицу	297
петухом	295
трав	294
бревна	294
улицы	294
гальку	293
простынями	293
пылеуловителей	292
путемъ	291
фуражку	291
соломе	288
бревен	287
формования	287
тротуаре	287
щеками	287
пылеулавливания	285
ватой	284
партии	282
куртку	282
помол	281
бурения	280
брезент	279
грунтах	277
зонтик	276
обогащение	275
бородой	275
напряжения	275
тротуар	275
забоях	275
размола	275
дорогу	273
зелень	273
демократий	272
рубахе	272
пыль	272
штукатурки	272
способами	272
лошади	270
спина	270
лугами	269
ступени	268
делам	267
катализа	267
почве	267
лба	267
ног	266
скамейку	266
стеклу	265
носами	265
комья	264
рук	264
грязи	264
человек	264
камню	261
полю	261
бумагу	261
туфли	261
рукав	257
месту	256
щеткой	255
измельчении	255
революции	255
головами	254
соломы	254
льду	254
грунте	253
язык	253
губ	253
местам	253
сено	252
воздух	252
опилками	252
шее	251
сирени	250
деревьями	250
пиджак	249
рубашки	248
его	247
голове	246
поверхность	246
окисления	246
метлами	246
морду	245
картуз	245
тьме	244
тряпок	243
сжиганием	243
дорожке	242
работах	242
трусы	242
бревно	242
солому	241
почвах	241
вещи	241
пыли	240
дорога	239
штанов	238
листьям	238
рубашке	236
дрова	235
купальник	235
